dataset,measure,mean,std
A1,diffFG,-0.30303030303030304,0.7971482689676306
A1,absDiffFG,0.48484848484848486,0.7015658728963773
A1,bestDice,0.918274721542818,0.03240985703493687
A1,SBD,0.9006992492877723,0.04937375456990928
A1,FgBgDice,0.9802058978839763,0.003994342091441009
A2,diffFG,-11.11111111111111,4.433319409613334
A2,absDiffFG,11.11111111111111,4.433319409613334
A2,bestDice,0.0,0.0
A2,SBD,0.0,0.0
A2,FgBgDice,0.0,0.0
A3,diffFG,-5.982142857142857,2.3260256679932114
A3,absDiffFG,5.982142857142857,2.3260256679932114
A3,bestDice,0.0,0.0
A3,SBD,0.0,0.0
A3,FgBgDice,0.0,0.0
A4,diffFG,-13.232142857142858,6.1952105293848865
A4,absDiffFG,13.232142857142858,6.1952105293848865
A4,bestDice,0.0,0.0
A4,SBD,0.0,0.0
A4,FgBgDice,0.0,0.0
A5,diffFG,-11.421276595744681,6.236233730085873
A5,absDiffFG,11.421276595744681,6.236233730085873
A5,bestDice,0.0,0.0
A5,SBD,0.0,0.0
A5,FgBgDice,0.0,0.0
Mean,diffFG,-10.682634730538922,6.642051200946842
Mean,absDiffFG,10.694610778443113,6.622750881599288
Mean,bestDice,0.060485161299227534,0.22793141042693638
Mean,SBD,0.059327495462068836,0.2237790214211927
Mean,FgBgDice,0.06456446033966311,0.2431438796116266
