dataset,measure,mean,std
A1,diffFG,-0.18181818181818182,0.8688043143534212
A1,absDiffFG,0.6666666666666666,0.5860327153276884
A1,bestDice,0.9104913664794515,0.03593808859927684
A1,SBD,0.894659889156829,0.044277313200768394
A1,FgBgDice,0.9811047737357209,0.003480866358441489
A2,diffFG,-11.11111111111111,4.433319409613334
A2,absDiffFG,11.11111111111111,4.433319409613334
A2,bestDice,0.0,0.0
A2,SBD,0.0,0.0
A2,FgBgDice,0.0,0.0
A3,diffFG,-5.982142857142857,2.3260256679932114
A3,absDiffFG,5.982142857142857,2.3260256679932114
A3,bestDice,0.0,0.0
A3,SBD,0.0,0.0
A3,FgBgDice,0.0,0.0
A4,diffFG,-13.232142857142858,6.1952105293848865
A4,absDiffFG,13.232142857142858,6.1952105293848865
A4,bestDice,0.0,0.0
A4,SBD,0.0,0.0
A4,FgBgDice,0.0,0.0
A5,diffFG,-11.421276595744681,6.236233730085873
A5,absDiffFG,11.421276595744681,6.236233730085873
A5,bestDice,0.0,0.0
A5,SBD,0.0,0.0
A5,FgBgDice,0.0,0.0
Mean,diffFG,-10.674650698602795,6.65517493540949
Mean,absDiffFG,10.706586826347305,6.603674695801586
Mean,bestDice,0.05997248521720938,0.22603717158832093
Mean,SBD,0.058929693297755215,0.22221264042669361
Mean,FgBgDice,0.06462366773109539,0.24336632586393958
